timestamp,user_id,item_id
1160 days 16:20:14.792104,76570708,fmcg_142040
1160 days 16:20:38.353222,59086887,fmcg_229129
1160 days 16:20:38.714685,84844500,fmcg_195888
1160 days 16:20:46.804466,69867228,fmcg_1065047
1160 days 16:21:08.964526,27130910,fmcg_180861
1160 days 16:21:38.522652,89728285,fmcg_784416
1160 days 16:21:42.494085,43667141,fmcg_549250
1160 days 16:21:45.214431,40918900,fmcg_645566
1160 days 16:21:49.133222,36560078,fmcg_30608
1160 days 16:22:05.015881,78367902,fmcg_677133
1160 days 16:22:08.847397,36844313,fmcg_360893
1160 days 16:22:17.484918,76128477,fmcg_160790
1160 days 16:22:28.375371,70252022,fmcg_533226
1160 days 16:22:42.817096,25185892,fmcg_9832
1160 days 16:22:52.768982,56357651,fmcg_249406
1160 days 16:23:01.159503,32766956,fmcg_660982
1160 days 16:23:13.505106,62022560,fmcg_780912
1160 days 16:23:26.301919,78576225,fmcg_272438
1160 days 16:23:36.419836,46508963,fmcg_823178
1160 days 16:23:49.867814,16749549,fmcg_707701
1160 days 16:24:13.881346,46749440,fmcg_335947
1160 days 16:24:15.463875,86858587,fmcg_996658
1160 days 16:24:23.428631,7089488,fmcg_450359
1160 days 16:24:45.742722,23043159,fmcg_747894
1160 days 16:24:49.714951,76570708,fmcg_337385
1160 days 16:24:56.826579,6508296,fmcg_561593
1160 days 16:25:03.311020,80407913,fmcg_815061
1160 days 16:25:46.049664,47844002,fmcg_180861
1160 days 16:26:02.256375,73808892,fmcg_922936
1160 days 16:26:15.123971,8781890,fmcg_987293
1160 days 16:26:17.093169,36844313,fmcg_283923
1160 days 16:26:18.634327,57775051,fmcg_180861
1160 days 16:26:50.168365,61763782,fmcg_891637
1160 days 16:27:06.364133,75014271,fmcg_142040
1160 days 16:27:26.253067,42851894,fmcg_677133
1160 days 16:27:30.675999,83467938,fmcg_307270
1160 days 16:28:10.403605,29411112,fmcg_1162371
1160 days 16:28:13.463687,24897481,fmcg_200289
1160 days 16:28:18.535186,75014271,fmcg_415152
1160 days 16:28:22.319188,63999621,fmcg_180861
1160 days 16:28:26.587270,36844313,fmcg_147890
1160 days 16:28:27.954456,67196998,fmcg_1002845
1160 days 16:28:42.487823,17458800,fmcg_548529
1160 days 16:28:52.672159,46139329,fmcg_819166
1160 days 16:28:59.654778,89728285,fmcg_129129
1160 days 16:29:24.494438,45716831,fmcg_513043
1160 days 16:29:31.506061,27404439,fmcg_591517
1160 days 16:29:37.351039,13368416,fmcg_507035
1160 days 16:29:42.249827,64019170,fmcg_933894
1160 days 16:30:05.808541,43477289,fmcg_677133
1160 days 16:30:12.096479,51609192,fmcg_1160448
1160 days 16:30:17.671561,38943561,fmcg_801357
1160 days 16:30:31.546187,62022560,fmcg_780912
1160 days 16:31:18.168761,15886054,fmcg_775260
1160 days 16:31:18.765348,62022560,fmcg_587083
1160 days 16:31:42.090808,42851894,fmcg_1152131
1160 days 16:31:52.226057,24600045,fmcg_511573
1160 days 16:32:00.502462,46139329,fmcg_684482
1160 days 16:32:25.817959,53710922,fmcg_198424
1160 days 16:33:06.936141,35008790,fmcg_218382
1160 days 16:33:42.449368,89728285,fmcg_460143
1160 days 16:33:48.610111,8848766,fmcg_706117
1160 days 16:33:52.532035,15275664,fmcg_178704
1160 days 16:34:20.731599,21923,fmcg_455522
1160 days 16:34:30.062736,23595866,fmcg_384220
1160 days 16:34:42.797870,36560078,fmcg_87274
1160 days 16:34:48.188221,33404930,fmcg_1005101
1160 days 16:35:00.196918,39058588,fmcg_180861
1160 days 16:35:13.180295,82751804,fmcg_618051
1160 days 16:35:24.159437,26764625,fmcg_995990
1160 days 16:35:39.464629,62466285,fmcg_16034
1160 days 16:35:48.687778,66219118,fmcg_234075
1160 days 16:36:08.572731,32766956,fmcg_681714
1160 days 16:36:14.275538,52465624,fmcg_546920
1160 days 16:36:14.336239,46749440,fmcg_335947
1160 days 16:36:21.946636,72804927,fmcg_462742
1160 days 16:36:34.352975,71980290,fmcg_360956
1160 days 16:36:41.284003,79551686,fmcg_657658
1160 days 16:37:09.444513,15360217,fmcg_180861
1160 days 16:37:13.180531,89728285,fmcg_775836
1160 days 16:37:18.282795,74143962,fmcg_1165185
1160 days 16:37:36.408915,7089488,fmcg_810307
1160 days 16:37:38.655015,59086887,fmcg_250352
1160 days 16:37:44.136681,45299624,fmcg_585119
1160 days 16:38:04.930116,36620490,fmcg_77606
1160 days 16:38:08.735894,86858587,fmcg_348030
1160 days 16:38:19.841011,59086887,fmcg_958890
1160 days 16:39:32.773767,24607032,fmcg_364558
1160 days 16:39:50.841089,52008216,fmcg_412211
1160 days 16:39:58.430241,29411112,fmcg_55856
1160 days 16:40:09.661608,36560078,fmcg_194671
1160 days 16:40:26.427354,23595866,fmcg_774300
1160 days 16:40:28.617860,85733800,fmcg_749698
1160 days 16:40:34.587896,69867228,fmcg_180861
1160 days 16:40:35.318616,82613720,fmcg_1099241
1160 days 16:40:39.365246,53852623,fmcg_260854
1160 days 16:40:51.898351,52688390,fmcg_180861
1160 days 16:41:05.322064,69371746,fmcg_619459
1160 days 16:41:28.544084,43667141,fmcg_699914
1160 days 16:41:32.088298,77680147,fmcg_180861
1160 days 16:41:42.352030,23043159,fmcg_536790
1160 days 16:41:43.503038,65605287,fmcg_742023
1160 days 16:41:55.857408,27130910,fmcg_159504
1160 days 16:42:09.523479,23511438,fmcg_472457
1160 days 16:42:14.924410,66219118,fmcg_9832
1160 days 16:42:34.226246,66219118,fmcg_243275
1160 days 16:42:37.580710,84687158,fmcg_180861
1160 days 16:42:40.318968,36560078,fmcg_30608
1160 days 16:42:56.608683,73808892,fmcg_1167204
1160 days 16:43:24.853660,78576225,fmcg_903941
1160 days 16:43:26.108122,76740555,fmcg_397359
1160 days 16:43:51.947128,8624805,fmcg_677133
1160 days 16:44:11.193507,35008790,fmcg_180861
1160 days 16:44:38.771321,72274212,fmcg_506058
1160 days 16:44:45.432786,73808892,fmcg_485072
1160 days 16:44:46.743767,47844002,fmcg_180861
1160 days 16:45:09.811702,24293219,fmcg_1138168
1160 days 16:45:16.075873,77772117,fmcg_471469
1160 days 16:45:35.368481,76570708,fmcg_18824
1160 days 16:45:36.660975,43667141,fmcg_290006
1160 days 16:45:38.146280,49316174,fmcg_1062551
1160 days 16:45:42.304571,7928894,fmcg_180861
1160 days 16:45:52.717823,82056731,fmcg_488168
1160 days 16:46:10.603570,29625034,fmcg_180861
1160 days 16:46:12.455851,27404439,fmcg_579655
1160 days 16:46:15.526226,4087289,fmcg_673928
1160 days 16:46:16.217547,21594263,fmcg_99842
1160 days 16:46:37.199282,51609192,fmcg_548529
1160 days 16:46:37.438911,48918588,fmcg_76631
1160 days 16:46:44.433431,43383271,fmcg_346593
1160 days 16:47:07.470535,45209734,fmcg_1138040
1160 days 16:47:08.373854,38190877,fmcg_597112
1160 days 16:47:13.605867,66680013,fmcg_601300
1160 days 16:47:18.003380,8763044,fmcg_384811
1160 days 16:47:31.076484,24876648,fmcg_850290
1160 days 16:47:31.467449,63381051,fmcg_714747
1160 days 16:47:34.823795,45299624,fmcg_981922
1160 days 16:47:42.705984,83320156,fmcg_633621
1160 days 16:47:48.293547,72311264,fmcg_293624
1160 days 16:48:03.688547,55187501,fmcg_937577
1160 days 16:48:05.205670,80606777,fmcg_850173
1160 days 16:48:11.239306,28448421,fmcg_180861
1160 days 16:48:11.821571,65216101,fmcg_482580
1160 days 16:48:14.548609,36369245,fmcg_1134189
1160 days 16:48:31.453468,70808457,fmcg_1008296
1160 days 16:48:33.347934,59086887,fmcg_486768
1160 days 16:48:56.417956,39058588,fmcg_354630
1160 days 16:49:12.153295,5086125,fmcg_1102563
1160 days 16:49:39.476469,15520214,fmcg_1151244
1160 days 16:49:53.834437,56357651,fmcg_196852
1160 days 16:50:06.833975,6508296,fmcg_709999
1160 days 16:50:16.748082,21594263,fmcg_384653
1160 days 16:50:18.940801,78576225,fmcg_427762
1160 days 16:50:34.719279,73808892,fmcg_569953
1160 days 16:51:07.814247,25698718,fmcg_125315
1160 days 16:51:24.017644,36704546,fmcg_921246
1160 days 16:51:24.703809,13583493,fmcg_540380
1160 days 16:52:01.645214,49316174,fmcg_634186
1160 days 16:52:05.139580,35336183,fmcg_7601
1160 days 16:52:11.299261,8763044,fmcg_23110
1160 days 16:52:29.166796,33662682,fmcg_537007
1160 days 16:53:16.269966,88023002,fmcg_21672
1160 days 16:53:17.073856,88163475,fmcg_800965
1160 days 16:53:42.399044,89728285,fmcg_1109862
1160 days 16:53:46.365817,7220078,fmcg_180861
1160 days 16:53:48.744386,38943561,fmcg_641912
1160 days 16:53:51.666199,24293219,fmcg_132075
1160 days 16:53:54.441562,13922508,fmcg_895430
1160 days 16:54:04.834236,78367902,fmcg_786642
1160 days 16:54:25.812586,1918857,fmcg_180861
1160 days 16:54:29.151264,23595866,fmcg_167223
1160 days 16:54:51.753047,24897481,fmcg_200289
1160 days 16:54:56.143382,21594263,fmcg_888512
1160 days 16:54:58.945572,12050273,fmcg_1055074
1160 days 16:55:00.662537,51351166,fmcg_497584
1160 days 16:55:09.128716,51763056,fmcg_833146
1160 days 16:55:38.217441,66219118,fmcg_10771
1160 days 16:55:45.558252,75010149,fmcg_896767
1160 days 16:55:45.877235,71980290,fmcg_620120
1160 days 16:56:04.824091,51351166,fmcg_555149
1160 days 16:56:10.454269,45209734,fmcg_561593
1160 days 16:56:10.503529,8624805,fmcg_775836
1160 days 16:56:28.536499,82569611,fmcg_710077
1160 days 16:56:44.211104,43176002,fmcg_763679
1160 days 16:56:52.432698,78367902,fmcg_740808
1160 days 16:56:54.851690,74143962,fmcg_690254
1160 days 16:57:04.679201,77680147,fmcg_121863
1160 days 16:57:07.945394,41965477,fmcg_1078930
1160 days 16:57:10.971154,43667141,fmcg_496132
1160 days 16:57:31.499110,36560078,fmcg_1061368
1160 days 16:57:36.528635,46139329,fmcg_574934
1160 days 16:57:36.695265,16407845,fmcg_551423
1160 days 16:57:54.451137,73502190,fmcg_1055563
1160 days 16:58:12.446677,88023002,fmcg_713088
1160 days 16:58:17.445076,63381051,fmcg_930107
1160 days 16:58:26.349652,83320156,fmcg_945778
1160 days 16:58:43.872745,8848766,fmcg_502306
1160 days 16:58:54.423817,47020725,fmcg_520363
1160 days 16:58:58.166167,36929083,fmcg_93027
1160 days 16:58:59.510685,20505572,fmcg_249299
1160 days 16:59:07.289576,12452429,fmcg_561593
1160 days 16:59:07.638460,86858587,fmcg_591240
1160 days 16:59:50.694116,20505572,fmcg_1030553
1160 days 16:59:52.857070,25185892,fmcg_93148
1160 days 17:00:38.937303,71980290,fmcg_302299
1160 days 17:00:47.405008,57255931,fmcg_203147
1160 days 17:00:53.814096,65605287,fmcg_839620
1160 days 17:00:58.962339,25185892,fmcg_510033
1160 days 17:01:16.505749,83998037,fmcg_982792
1160 days 17:01:27.720661,88023002,fmcg_92863
1160 days 17:01:45.605506,31462995,fmcg_786642
1160 days 17:01:55.403759,80606777,fmcg_1144701
1160 days 17:02:02.975246,44385901,fmcg_850229
1160 days 17:02:06.090627,73502190,fmcg_635401
1160 days 17:02:29.317325,41663636,fmcg_779448
1160 days 17:03:05.246558,82021906,fmcg_110904
1160 days 17:03:19.220908,65605287,fmcg_712473
1160 days 17:03:25.275570,27130910,fmcg_833146
1160 days 17:03:32.827850,65605287,fmcg_320861
1160 days 17:03:46.545277,20659374,fmcg_479289
1160 days 17:04:12.068364,15886054,fmcg_839620
1160 days 17:04:20.528108,82056731,fmcg_551423
1160 days 17:04:33.067169,66680013,fmcg_1114764
1160 days 17:04:33.781021,23511438,fmcg_472457
1160 days 17:04:38.594947,8717276,fmcg_839620
1160 days 17:04:48.006395,48476695,fmcg_779448
1160 days 17:05:25.775284,28448421,fmcg_180861
1160 days 17:05:40.238107,65828229,fmcg_31224
1160 days 17:05:58.292559,86858587,fmcg_142040
1160 days 17:06:07.888729,20505572,fmcg_883320
1160 days 17:06:16.156143,52465624,fmcg_480228
1160 days 17:06:18.205296,65216101,fmcg_78224
1160 days 17:06:18.788714,86858587,fmcg_204614
1160 days 17:06:29.763178,7200944,fmcg_180861
1160 days 17:07:42.899905,69867228,fmcg_439097
1160 days 17:08:01.573819,71111915,fmcg_591517
1160 days 17:08:03.644538,69962378,fmcg_1022308
1160 days 17:08:06.755849,57775051,fmcg_392301
1160 days 17:08:16.471559,41965477,fmcg_1131518
1160 days 17:08:25.363202,38943561,fmcg_1160448
1160 days 17:08:34.729652,6976717,fmcg_515844
1160 days 17:08:50.758706,12452429,fmcg_597112
1160 days 17:08:53.611404,65828229,fmcg_229677
1160 days 17:09:06.855076,69962378,fmcg_518364
1160 days 17:09:18.971976,89805243,fmcg_561011
1160 days 17:09:30.938562,27404439,fmcg_180861
1160 days 17:09:33.627028,8763044,fmcg_483246
1160 days 17:09:41.843616,13368416,fmcg_591517
1160 days 17:09:44.256964,41965477,fmcg_1145042
1160 days 17:09:59.934622,73808892,fmcg_1152131
1160 days 17:10:01.070253,71980290,fmcg_638757
1160 days 17:10:12.784017,70255764,fmcg_335947
1160 days 17:10:35.550940,12749190,fmcg_810307
1160 days 17:10:38.980693,79551686,fmcg_1032703
1160 days 17:10:54.748348,35008790,fmcg_487944
1160 days 17:10:59.496836,6976717,fmcg_712456
1160 days 17:11:05.821818,16547798,fmcg_1147754
1160 days 17:11:19.037709,38943561,fmcg_727458
1160 days 17:11:27.174511,51351166,fmcg_900072
1160 days 17:11:30.304103,66219118,fmcg_1170931
1160 days 17:11:38.023203,74143962,fmcg_1165185
1160 days 17:12:34.915306,59086887,fmcg_392107
1160 days 17:13:03.935351,75925266,fmcg_1148055
1160 days 17:13:08.632188,20505572,fmcg_681662
1160 days 17:13:29.426283,77680147,fmcg_121863
1160 days 17:13:42.089431,28013599,fmcg_465533
1160 days 17:13:50.585975,77772117,fmcg_384074
1160 days 17:14:04.936600,57775051,fmcg_392301
1160 days 17:15:32.811435,77680147,fmcg_869501
1160 days 17:15:33.015242,52008216,fmcg_213567
1160 days 17:15:47.123851,73437791,fmcg_966013
1160 days 17:15:52.180733,29411112,fmcg_237410
1160 days 17:15:55.750317,24897481,fmcg_1061368
1160 days 17:16:04.242522,39058588,fmcg_597280
1160 days 17:16:17.044452,41965477,fmcg_10087
1160 days 17:16:47.017079,8624805,fmcg_172933
1160 days 17:16:59.308641,70284680,fmcg_518250
1160 days 17:17:10.638145,36560078,fmcg_813431
1160 days 17:17:26.130389,79551686,fmcg_518250
1160 days 17:17:36.362717,86858587,fmcg_180861
1160 days 17:17:37.296103,27490830,fmcg_660795
1160 days 17:17:46.665716,51020332,fmcg_204064
1160 days 17:17:51.746853,68520493,fmcg_205809
1160 days 17:17:56.851141,45299624,fmcg_585119
1160 days 17:18:13.830607,79551686,fmcg_180861
1160 days 17:18:16.779637,29411112,fmcg_188544
1160 days 17:18:50.069640,70284680,fmcg_538930
1160 days 17:19:25.282817,45209734,fmcg_42224
1160 days 17:19:34.464051,60673657,fmcg_922387
1160 days 17:19:35.212271,41965477,fmcg_239768
1160 days 17:19:39.441553,41965477,fmcg_780407
1160 days 17:19:43.000184,65605287,fmcg_320861
1160 days 17:19:58.596715,8848766,fmcg_501789
1160 days 17:20:26.285752,55031592,fmcg_966121
1160 days 17:20:48.595278,52315553,fmcg_72216
1160 days 17:20:54.759181,53852623,fmcg_513194
1160 days 17:21:14.674086,59086887,fmcg_806076
1160 days 17:21:22.300304,89728285,fmcg_996922
1160 days 17:21:29.712740,25185892,fmcg_1141640
1160 days 17:21:54.473855,21594263,fmcg_267495
1160 days 17:21:55.704537,1918857,fmcg_277161
1160 days 17:21:56.944381,4695433,fmcg_1021027
1160 days 17:22:21.086984,44385901,fmcg_202533
1160 days 17:22:22.888813,61536162,fmcg_180861
1160 days 17:22:30.242838,26764625,fmcg_97710
1160 days 17:22:35.117782,19572164,fmcg_1151026
1160 days 17:22:58.083717,65828229,fmcg_376141
1160 days 17:23:04.489068,53852623,fmcg_180861
1160 days 17:23:13.979431,39193247,fmcg_742023
1160 days 17:23:27.191603,8848766,fmcg_1134845
1160 days 17:23:32.334408,24600045,fmcg_180861
1160 days 17:23:50.911249,43477289,fmcg_283923
1160 days 17:23:58.110402,27404439,fmcg_479289
1160 days 17:24:00.706846,48918588,fmcg_1026958
1160 days 17:24:05.108882,46749440,fmcg_142040
1160 days 17:24:45.895229,13922508,fmcg_1067550
1160 days 17:24:56.573746,20505572,fmcg_674025
1160 days 17:24:57.564674,27490830,fmcg_180861
1160 days 17:25:04.310651,35008790,fmcg_525094
1160 days 17:25:49.794492,8624805,fmcg_184415
1160 days 17:26:25.567280,73398454,fmcg_941949
1160 days 17:26:56.764256,33662682,fmcg_71163
1160 days 17:27:19.605853,13922508,fmcg_180861
1160 days 17:27:52.718786,46508963,fmcg_401712
1160 days 17:28:14.547105,45948057,fmcg_240019
1160 days 17:28:21.039565,78576225,fmcg_180861
1160 days 17:28:23.284126,44385901,fmcg_946953
1160 days 17:28:30.800748,71980290,fmcg_551423
1160 days 17:28:45.263614,71980290,fmcg_10087
1160 days 17:28:49.804050,72804927,fmcg_646683
1160 days 17:29:12.398404,24293219,fmcg_886181
1160 days 17:29:14.679302,78576225,fmcg_903941
1160 days 17:29:20.187599,69867228,fmcg_499455
1160 days 17:29:28.458090,23595866,fmcg_1043145
1160 days 17:29:29.835274,69867228,fmcg_499455
1160 days 17:29:49.071078,45209734,fmcg_79610
1160 days 17:30:26.193444,2454,fmcg_62740
1160 days 17:30:57.877642,51020332,fmcg_180861
1160 days 17:31:06.516518,66219118,fmcg_938303
1160 days 17:31:09.348624,26764625,fmcg_995990
1160 days 17:31:13.750859,43477289,fmcg_437022
1160 days 17:31:17.000888,23595866,fmcg_960961
1160 days 17:31:21.721472,16749549,fmcg_707701
1160 days 17:31:42.964142,67538343,fmcg_1162745
1160 days 17:32:29.052019,6508296,fmcg_43491
1160 days 17:32:47.909670,36560078,fmcg_813431
1160 days 17:33:24.569419,41965477,fmcg_471469
1160 days 17:33:35.242887,58111157,fmcg_681634
1160 days 17:33:38.433279,87536442,fmcg_695730
1160 days 17:33:59.371629,43383271,fmcg_176177
1160 days 17:34:14.154209,5086125,fmcg_222648
1160 days 17:34:16.740940,87536442,fmcg_180861
1160 days 17:34:19.025117,65605287,fmcg_634186
1160 days 17:34:20.226085,43667141,fmcg_670549
1160 days 17:34:22.789841,52465624,fmcg_1035724
1160 days 17:34:35.680947,26764625,fmcg_341071
1160 days 17:34:41.753633,65828229,fmcg_677133
1160 days 17:34:44.661189,25698718,fmcg_461327
1160 days 17:35:00.220698,74143962,fmcg_1036209
1160 days 17:35:08.238278,59086887,fmcg_849979
1160 days 17:35:13.778451,42851894,fmcg_40865
1160 days 17:35:17.586475,29411112,fmcg_538683
1160 days 17:35:23.377627,69867228,fmcg_1049149
1160 days 17:35:30.437436,25185892,fmcg_1052430
1160 days 17:36:08.482740,11678537,fmcg_563836
1160 days 17:36:50.314238,38604038,fmcg_243275
1160 days 17:36:53.121919,86539269,fmcg_1003480
1160 days 17:36:56.577359,12867573,fmcg_1053443
1160 days 17:37:14.822161,87536442,fmcg_710033
1160 days 17:37:29.250582,79551686,fmcg_383042
1160 days 17:37:30.771267,20505572,fmcg_674025
1160 days 17:37:43.177777,5086125,fmcg_180861
1160 days 17:38:13.701646,36560078,fmcg_306066
1160 days 17:38:30.737153,82056731,fmcg_488168
1160 days 17:38:37.454353,75231313,fmcg_146944
1160 days 17:38:43.374159,20505572,fmcg_345078
1160 days 17:39:03.298333,15886054,fmcg_867480
1160 days 17:39:14.942291,242533,fmcg_380007
1160 days 17:39:24.086832,2275472,fmcg_717340
1160 days 17:39:29.514357,70808457,fmcg_180861
1160 days 17:39:39.277497,57255931,fmcg_577311
1160 days 17:39:50.983134,29411112,fmcg_1003480
1160 days 17:39:59.031201,84844500,fmcg_731940
1160 days 17:40:12.050358,83480272,fmcg_895430
1160 days 17:40:12.983556,21131318,fmcg_686018
1160 days 17:40:25.808189,26764625,fmcg_444001
1160 days 17:40:40.418991,18754539,fmcg_492651
1160 days 17:40:54.993844,62466285,fmcg_180861
1160 days 17:40:55.440596,77772117,fmcg_850418
1160 days 17:40:56.662185,33662682,fmcg_1114465
1160 days 17:40:59.458652,52096476,fmcg_142040
1160 days 17:41:00.541377,15360217,fmcg_632411
1160 days 17:41:04.562390,60893501,fmcg_180861
1160 days 17:41:11.270636,47020725,fmcg_1099265
1160 days 17:41:12.630520,41965477,fmcg_1101197
1160 days 17:41:15.999178,20505572,fmcg_1070197
1160 days 17:41:31.564457,36560078,fmcg_180861
1160 days 17:41:51.051929,38943561,fmcg_775260
1160 days 17:42:10.067316,32766956,fmcg_430864
1160 days 17:42:12.485241,74143962,fmcg_454674
1160 days 17:42:29.893921,12867573,fmcg_860606
1160 days 17:42:32.161634,72104617,fmcg_755000
1160 days 17:42:32.431225,69962378,fmcg_180861
1160 days 17:42:35.993324,20505572,fmcg_886181
1160 days 17:42:36.979668,4087289,fmcg_384966
1160 days 17:42:40.824616,65216101,fmcg_319165
1160 days 17:42:43.039433,84419833,fmcg_832644
1160 days 17:42:47.524745,48476695,fmcg_397870
1160 days 17:42:49.715327,4087289,fmcg_34176
1160 days 17:43:06.016424,65099748,fmcg_70523
1160 days 17:43:58.148507,76128477,fmcg_111842
1160 days 17:44:00.045532,65099748,fmcg_471160
1160 days 17:44:03.896900,38943561,fmcg_559979
1160 days 17:44:08.979713,59086887,fmcg_1153249
1160 days 17:44:14.281063,33404930,fmcg_180861
1160 days 17:44:21.366899,46749440,fmcg_773654
1160 days 17:44:21.391996,75014271,fmcg_774355
1160 days 17:44:30.002362,61154363,fmcg_149476
1160 days 17:44:45.791165,6831339,fmcg_180861
1160 days 17:44:49.036926,21594263,fmcg_419481
1160 days 17:45:09.289183,23163198,fmcg_897764
1160 days 17:45:24.827212,43667141,fmcg_335947
1160 days 17:45:50.124952,66680013,fmcg_1004070
1160 days 17:45:50.545418,53631805,fmcg_61222
1160 days 17:46:36.554225,69867228,fmcg_900292
1160 days 17:46:50.961383,84687158,fmcg_306066
1160 days 17:46:54.083386,27007020,fmcg_1036399
1160 days 17:47:03.811737,66431023,fmcg_839620
1160 days 17:47:10.643461,74559130,fmcg_1090163
1160 days 17:47:31.503230,51020332,fmcg_855784
1160 days 17:47:37.852536,23511438,fmcg_180861
1160 days 17:47:40.084035,38943561,fmcg_472418
1160 days 17:47:50.209335,5086125,fmcg_778944
1160 days 17:47:56.647053,78367902,fmcg_1169551
1160 days 17:48:23.966740,86858587,fmcg_111970
1160 days 17:48:28.465795,57775051,fmcg_662106
1160 days 17:48:30.740306,20505572,fmcg_227961
1160 days 17:48:31.294184,20659374,fmcg_431073
1160 days 17:48:38.013986,20377121,fmcg_975070
1160 days 17:48:48.515833,41965477,fmcg_603361
1160 days 17:48:49.670329,72469775,fmcg_237410
1160 days 17:48:53.141992,42851894,fmcg_1110708
1160 days 17:48:57.201154,80407913,fmcg_180861
1160 days 17:48:58.184393,41965477,fmcg_10087
1160 days 17:49:02.560377,27985880,fmcg_655277
1160 days 17:49:10.273749,6508296,fmcg_562856
1160 days 17:49:40.056446,9741489,fmcg_232414
1160 days 17:49:44.630657,41965477,fmcg_245402
1160 days 17:49:49.452122,77772117,fmcg_662335
1160 days 17:49:54.253990,83998037,fmcg_279047
1160 days 17:49:57.915885,82021906,fmcg_333323
1160 days 17:49:59.684881,75010149,fmcg_427762
1160 days 17:50:11.869213,15951573,fmcg_1081132
1160 days 17:50:29.281732,41965477,fmcg_476432
1160 days 17:50:29.367345,65099748,fmcg_1171216
1160 days 17:50:30.388542,32654648,fmcg_542789
1160 days 17:50:50.543825,28013599,fmcg_933995
1160 days 17:51:01.385168,2454,fmcg_985394
1160 days 17:51:22.750540,21002440,fmcg_415365
1160 days 17:51:35.659579,8848766,fmcg_517714
1160 days 17:52:06.421941,56689328,fmcg_893029
1160 days 17:52:21.334293,15951573,fmcg_402477
1160 days 17:52:33.339469,52096476,fmcg_180861
1160 days 17:52:51.100776,61763782,fmcg_115415
1160 days 17:52:54.582372,23595866,fmcg_23110
1160 days 17:53:28.257030,83320156,fmcg_322706
1160 days 17:53:31.634487,21594263,fmcg_1003686
1160 days 17:53:44.681380,43477289,fmcg_376141
1160 days 17:53:55.505699,6630120,fmcg_869212
1160 days 17:54:25.547875,7200944,fmcg_888558
1160 days 17:54:26.072901,17769662,fmcg_730258
1160 days 17:54:36.596493,77095114,fmcg_188754
1160 days 17:54:40.221235,54365250,fmcg_297601
1160 days 17:54:52.186519,71980290,fmcg_1064007
1160 days 17:54:53.705575,73437791,fmcg_712696
1160 days 17:55:03.667909,83320156,fmcg_51129
1160 days 17:55:04.212873,72469775,fmcg_222700
1160 days 17:55:21.290046,83998037,fmcg_279047
1160 days 17:55:31.923543,43667141,fmcg_969795
1160 days 17:55:37.680653,35759837,fmcg_993079
1160 days 17:55:39.118328,86858587,fmcg_336941
1160 days 17:55:54.766627,72274212,fmcg_798024
1160 days 17:55:55.247175,918268,fmcg_470914
1160 days 17:55:57.847554,16407845,fmcg_873034
1160 days 17:56:05.571283,26001796,fmcg_811940
1160 days 17:56:08.892572,38943561,fmcg_511864
1160 days 17:56:19.010777,82056731,fmcg_785607
1160 days 17:56:19.438340,41965477,fmcg_79999
1160 days 17:56:29.080928,83480272,fmcg_299083
1160 days 17:57:05.032751,10022278,fmcg_530453
1160 days 17:57:16.987315,52096476,fmcg_417426
1160 days 17:57:18.105108,83320156,fmcg_633621
1160 days 17:57:31.573480,49316174,fmcg_634186
1160 days 17:57:32.553364,3544941,fmcg_626721
1160 days 17:57:39.898968,8848766,fmcg_453498
1160 days 17:57:40.177804,29625034,fmcg_952142
1160 days 17:57:42.738082,38604038,fmcg_381587
1160 days 17:57:50.219805,13583493,fmcg_227567
1160 days 17:57:51.558671,56357651,fmcg_561593
1160 days 17:57:52.091182,35759837,fmcg_514086
1160 days 17:57:52.436844,49316174,fmcg_160281
1160 days 17:58:00.783910,37878882,fmcg_180861
1160 days 17:58:04.398523,29625034,fmcg_336112
1160 days 17:58:13.002449,37878882,fmcg_850290
1160 days 17:58:20.369655,64019170,fmcg_833146
1160 days 17:58:36.869378,89728285,fmcg_283923
1160 days 17:58:48.712462,41965477,fmcg_1145042
1160 days 17:58:54.910589,53631805,fmcg_612710
1160 days 17:59:01.651812,43477289,fmcg_327866
1160 days 17:59:08.948450,54987259,fmcg_962859
1160 days 17:59:18.682509,20377121,fmcg_1149615
1160 days 17:59:25.555779,51020332,fmcg_629889
1160 days 17:59:32.314916,69371746,fmcg_1167253
1160 days 17:59:32.783418,24600045,fmcg_942454
1160 days 17:59:55.443965,242533,fmcg_488852
1160 days 18:00:07.981733,73437791,fmcg_712696
1160 days 18:00:17.762943,77772117,fmcg_632672
1160 days 18:00:23.700285,45209734,fmcg_904415
1160 days 18:00:32.856922,58111157,fmcg_180861
1160 days 18:00:41.317718,24293219,fmcg_938270
1160 days 18:00:53.533920,36560078,fmcg_203863
1160 days 18:00:58.196057,27130910,fmcg_180861
1160 days 18:01:18.491028,8848766,fmcg_47425
1160 days 18:01:28.507583,80407913,fmcg_852370
1160 days 18:01:36.788102,67538343,fmcg_810953
1160 days 18:01:45.602435,52096476,fmcg_710033
1160 days 18:01:54.628195,83320156,fmcg_775695
1160 days 18:02:04.469567,73398454,fmcg_900571
1160 days 18:02:26.965688,36560078,fmcg_625837
1160 days 18:02:30.154020,25698718,fmcg_729124
1160 days 18:02:44.386262,8763044,fmcg_696026
1160 days 18:02:44.983088,36560078,fmcg_348665
1160 days 18:03:15.986474,82613720,fmcg_456066
1160 days 18:03:30.290768,7911627,fmcg_1010821
1160 days 18:03:31.970595,57775051,fmcg_307270
